ss_id,tilt,orientation,factor,capacity,fit_err,system_id
26785,39.97,153.48,0.0014399999999999,1.22,43.22,28529
26786,34.93,277.0,0.00456,3.11,520.47,24985
26787,44.13,190.85,0.0014399999999999,1.3,31.08,25207
26788,0.0,177.61,0.00372,2.71,484.83,27089
26789,17.28,239.99,0.00168,1.39,544.86,28950
26790,50.15,181.12,0.0025199999999999,2.01,130.25,27407
26791,53.27,244.57,0.00372,2.93,239.39,33905
26792,25.02,108.72,0.0025199999999999,1.93,96.32,45807
26793,44.5,149.8,0.0025199999999999,2.13,119.41,47682
26794,40.26,150.84,0.0025199999999999,2.13,117.08,48600
26795,11.81,203.2,0.00384,2.96,168.22,72039
26796,57.3,181.83,0.0025199999999999,2.1,134.38,69007
26797,42.4,183.24,0.00192,1.59,74.13,66050
26798,38.35,196.73,0.0024,2.08,101.65,117756
26799,50.29,185.09,0.00384,3.22,213.66,4985
26800,32.89,119.22,0.00408,3.14,371.17,21966
26801,18.07,141.7,0.00156,1.25,66.91,5419
26802,50.55,211.43,0.003,2.34,208.82,6048
26803,0.0,189.01,0.00348,2.41,664.78,6427
26804,44.93,155.4,0.0024,1.93,112.22,7076
26805,32.3,231.13,0.0036,2.83,252.72,7176
26806,39.72,199.53,0.0024,2.0,133.98,73762
26808,59.22,169.75,0.0042,3.34,266.33,20715
26809,32.93,203.57,0.0024,2.04,92.56,73360
26810,42.16,172.82,0.00396,3.42,489.13,13003
26811,57.32,229.58,0.0021599999999999,1.7,95.83,73769
26812,46.52,221.48,0.0025199999999999,2.08,135.21,73772
26813,40.83,225.32,0.00336,2.75,272.97,7081
26815,42.89,173.81,0.0024,2.0,201.54,6864
26816,39.69,170.67,0.00192,1.58,63.22,5533
26817,22.45,274.7,0.0043199999999999,3.2,1205.56,5686
26818,46.52,176.68,0.00384,3.44,476.56,22735
26819,18.71,125.31,0.00408,3.38,158.39,23290
26822,23.29,176.46,0.0042,3.47,526.07,27429
26823,45.25,60.57,0.00276,1.7,116.39,28425
26824,45.88,243.14,0.00312,2.63,114.06,31787
26825,24.97,196.08,0.00396,3.19,1611.0,24952
26826,0.0,182.66,0.00204,1.58,86.8,29030
26827,25.86,310.21,0.00168,1.09,238.16,25425
26828,37.66,150.42,0.00204,1.87,62.82,29729
26829,0.01,192.27,0.00192,1.57,149.29,29890
26830,34.54,184.19,0.00204,1.69,141.34,47567
26831,37.23,187.8,0.0024,2.1,198.76,45765
26832,40.83,155.21,0.00204,1.66,83.76,59617
26833,37.41,179.36,0.00204,1.67,55.58,34587
26834,41.29,182.49,0.00204,1.86,53.59,38189
26835,48.63,114.55,0.00312,2.39,312.93,41145
26836,42.13,178.0,0.0025199999999999,2.14,106.41,37652
26837,30.27,238.3,0.0024,1.94,137.48,65197
26838,43.77,199.8,0.00204,1.71,55.85,68551
26839,27.82,216.99,0.00192,1.58,69.71,68557
26840,25.22,173.58,0.00228,1.86,310.58,83872
26841,40.23,132.99,0.00264,2.01,214.16,43585
26842,47.97,222.62,0.00204,1.66,85.59,78710
26843,40.14,220.17,0.0025199999999999,2.21,83.44,37445
26844,20.78,198.2,0.00192,1.59,184.1,89517
26845,38.62,142.61,0.00396,3.11,326.16,48147
26846,36.9,270.88,0.00408,2.86,575.86,3941
26848,61.6,167.5,0.0043199999999999,3.42,315.01,21428
26849,21.92,230.74,0.00396,3.31,134.27,5863
26850,26.77,90.37,0.00348,2.57,209.56,5348
26851,12.32,286.5,0.00396,3.21,1003.6,9331
26852,51.26,182.65,0.0014399999999999,1.18,34.37,10975
26853,11.8,153.76,0.00348,2.63,502.28,21869
26854,0.0,170.44,0.00348,2.57,421.91,10201
26855,29.85,197.02,0.00192,1.73,62.76,73919
26856,0.0,173.06,0.00372,2.7,340.77,14927
26858,31.57,205.36,0.00384,3.27,665.98,9665
26859,34.0,139.08,0.0036,2.97,250.42,5932
26860,16.72,149.0,0.0036,2.87,303.43,23696
26861,49.77,166.47,0.00336,2.71,174.6,24027
26862,36.24,213.33,0.00132,1.19,126.07,24270
26863,11.71,284.74,0.00276,2.53,864.79,31730
26864,46.46,172.47,0.00336,2.88,86.74,31292
26866,44.96,203.77,0.0021599999999999,1.69,81.87,24827
26867,10.92,247.63,0.00384,2.82,533.89,26268
26868,36.76,119.52,0.0024,1.96,116.72,25169
26869,25.8,311.43,0.0025199999999999,1.55,151.14,37049
26870,22.6,268.19,0.00264,1.93,212.84,48460
26871,15.72,94.16,0.00276,2.5,1098.66,59903
26872,59.63,146.19,0.0021599999999999,1.68,60.31,68821
26873,38.7,202.35,0.00204,1.71,106.76,87885
26874,14.6,309.47,0.00276,1.87,218.99,34537
26875,44.05,151.3,0.00228,1.98,81.67,79754
26876,41.37,149.12,0.00276,2.28,146.37,5460
26877,30.31,125.16,0.0014399999999999,1.25,150.12,21457
26878,68.0,205.42,0.0043199999999999,3.17,427.5,6585
26879,40.8,271.76,0.00204,1.46,109.95,76621
26880,16.37,213.3,0.00228,1.99,111.41,21504
26881,43.25,202.38,0.00348,3.0,120.6,7895
26882,47.6,206.51,0.0028799999999999,2.27,185.28,8752
26883,31.75,243.15,0.00156,1.45,120.51,21807
26884,34.33,175.66,0.00372,3.29,986.97,10364
26885,28.05,253.48,0.0036,2.85,522.57,10491
26886,69.1,124.09,0.0044399999999999,3.18,589.8,18507
26887,13.99,198.46,0.0036,2.8,263.68,19281
26889,52.41,145.47,0.0025199999999999,1.95,234.83,5035
26890,48.55,204.38,0.0014399999999999,1.28,91.0,21866
26891,37.08,203.5,0.00276,2.37,148.65,23335
26892,54.65,173.83,0.00336,2.84,99.87,23291
26893,26.28,64.36,0.00348,2.28,223.13,23892
26894,26.59,140.91,0.0021599999999999,1.99,217.38,28196
26895,0.0,170.42,0.00096,0.96,163.98,28374
26896,44.98,229.44,0.00408,3.47,561.61,26067
26897,10.05,144.69,0.0024,1.81,277.41,27690
26898,60.62,228.3,0.00204,1.54,84.69,28568
26899,9.59,45.49,0.00396,2.78,304.37,26466
26900,0.0,181.78,0.00264,1.95,151.34,29812
26901,27.81,261.44,0.0018,1.41,65.46,49677
26902,11.01,179.01,0.00336,2.71,83.57,47046
26903,7.22,283.99,0.00204,1.54,136.28,39606
26904,24.62,168.18,0.0025199999999999,2.07,182.09,57163
26905,40.4,110.72,0.0021599999999999,1.67,87.1,44185
26906,41.88,194.79,0.00204,1.74,73.52,44205
26907,46.68,164.86,0.0014399999999999,1.23,37.6,56680
26908,49.0,151.47,0.00264,2.34,178.77,57604
26909,44.82,96.88,0.00228,1.63,146.67,58019
26910,21.66,274.29,0.00264,1.83,127.41,59370
26911,26.39,303.86,0.00264,2.14,1217.38,56058
26912,38.08,215.97,0.003,2.45,208.99,64181
26913,45.37,201.83,0.00204,1.68,58.52,70954
26914,29.61,232.33,0.003,2.41,170.74,70680
26915,34.94,175.29,0.00192,1.77,24.57,70799
26916,44.39,85.79,0.00336,2.38,204.69,64200
26917,38.57,131.5,0.00192,1.68,105.64,66057
26918,35.25,251.09,0.003,2.34,209.48,66877
26919,38.12,220.91,0.0024,1.99,99.1,66862
26920,40.1,255.56,0.00264,2.02,118.63,68556
26921,32.41,204.35,0.00192,1.63,63.38,68555
26922,37.71,120.87,0.0036,2.8,412.72,4463
26923,36.05,228.87,0.00348,2.94,445.78,5028
26924,19.89,250.25,0.00228,1.71,83.52,4981
26925,40.43,181.35,0.00408,3.35,381.58,5432
26926,21.84,177.48,0.00312,2.7,244.01,6477
26927,40.14,187.0,0.00264,2.25,1029.88,6768
26928,30.54,287.28,0.00468,3.18,478.34,6827
26929,27.74,295.23,0.00156,1.28,241.86,9670
26930,46.41,152.23,0.0024,1.99,102.45,21956
26931,41.99,240.41,0.00276,1.79,357.58,76630
26932,61.3,186.44,0.00348,2.71,217.54,19296
26933,39.84,126.91,0.00396,3.22,444.32,20607
26934,31.97,280.16,0.00312,2.08,224.06,5181
26935,28.0,127.07,0.00204,1.6,81.32,73765
26936,38.84,198.01,0.0036,2.89,230.9,5548
26937,41.98,166.43,0.00156,1.34,47.15,22028
26938,46.58,164.28,0.00348,3.14,1826.54,4970
26939,0.0,190.7,0.00348,2.66,324.24,22567
26940,20.98,226.69,0.0014399999999999,1.17,22.3,6174
26941,33.55,197.98,0.00384,3.21,238.92,22708
26942,52.65,184.5,0.00276,2.46,308.66,24129
26943,0.54,181.03,0.00264,2.1,191.36,30167
26944,28.38,215.02,0.00264,2.18,83.23,28366
26945,41.38,111.5,0.00408,3.19,416.87,28408
26947,21.01,200.25,0.0014399999999999,1.22,121.73,25247
26948,42.32,19.91,0.0024,1.06,53.46,28965
26949,43.57,127.28,0.00408,3.35,303.09,25098
26951,32.71,227.26,0.00396,3.23,385.31,25211
26952,43.17,195.17,0.0024,2.05,140.34,31467
26953,34.45,181.27,0.0014399999999999,1.27,87.31,25140
26954,62.45,223.02,0.00312,2.43,313.62,25131
26955,42.07,201.79,0.00192,1.67,43.69,34526
26956,35.71,189.87,0.00204,1.69,70.6,47566
26957,26.36,108.17,0.0025199999999999,1.99,134.67,46026
26958,46.8,183.17,0.0025199999999999,2.13,112.22,36106
26959,43.48,202.58,0.00204,1.7,59.06,36593
26960,37.17,187.41,0.0025199999999999,2.12,86.42,43685
26961,44.48,228.42,0.0014399999999999,1.22,31.2,37490
26962,34.72,176.99,0.0024,2.18,48.35,34649
26963,38.18,171.11,0.0025199999999999,2.01,303.68,59619
26964,14.32,275.69,0.0012,0.9,54.62,56403
26965,41.29,168.77,0.0018,1.59,70.38,57162
26966,44.98,136.87,0.003,2.44,142.41,62437
26967,23.11,209.2,0.00312,2.43,290.3,80498
26968,52.49,162.82,0.00204,1.69,74.45,78937
26969,45.68,128.94,0.00204,1.65,95.44,79721
26970,52.91,150.86,0.00156,1.27,36.54,83018
26971,18.27,137.71,0.00276,2.36,100.51,12469
26972,52.35,132.82,0.00168,1.43,99.04,6284
26973,14.5,167.96,0.00384,3.27,828.91,7581
26974,6.47,305.2,0.00372,2.51,696.34,17952
26975,49.54,189.97,0.00312,2.97,503.23,10828
26976,45.84,195.28,0.00396,3.22,308.53,11584
26977,34.66,178.39,0.00276,2.32,167.66,9322
26978,0.0,180.65,0.00348,2.5,682.45,20590
26979,59.6,161.93,0.00336,2.69,116.0,22704
26980,54.24,97.58,0.00396,3.01,223.69,7406
26981,24.48,152.94,0.00384,3.27,605.42,21027
26982,50.66,206.93,0.00384,3.06,328.76,23907
26983,45.42,227.29,0.0025199999999999,1.98,212.58,23721
26984,45.25,182.51,0.00228,1.88,83.72,33726
26985,5.35,195.64,0.00372,2.87,333.46,27972
26986,48.54,175.36,0.00204,1.72,52.53,24815
26987,34.28,246.67,0.0014399999999999,1.11,63.3,28955
26988,38.71,143.81,0.00192,1.61,63.88,28569
26989,21.99,352.95,0.00324,2.06,227.99,29105
26990,19.91,182.86,0.00168,1.5,113.06,29529
26991,49.53,192.6,0.0042,3.5,284.67,30352
26992,41.83,188.95,0.00168,1.52,60.82,34564
26993,48.63,168.53,0.00204,1.7,94.39,39826
26994,46.22,214.82,0.0028799999999999,2.64,278.67,4986
26995,53.48,162.1,0.00228,2.4,1088.45,5039
26996,29.65,200.07,0.00384,3.2,295.78,4790
26997,56.47,144.77,0.00228,1.81,87.2,4880
26998,20.48,214.59,0.00384,3.09,283.9,5881
26999,28.17,132.4,0.00348,2.72,288.76,6074
27000,51.23,167.29,0.0042,3.39,377.77,6213
27001,20.06,156.05,0.00276,2.47,210.71,7079
27002,34.5,167.78,0.00408,3.28,4075.82,19563
27003,4.57,140.46,0.00336,2.49,344.67,13386
27004,22.96,162.3,0.00312,2.63,140.5,21808
27005,2.75,278.0,0.00348,2.76,898.79,11187
27006,60.51,155.58,0.0044399999999999,3.43,503.91,19269
27007,9.82,113.41,0.0024,1.8,169.73,22187
27008,53.57,148.54,0.0043199999999999,3.41,319.24,22243
27009,35.65,250.15,0.0042,3.14,451.16,18676
27011,34.57,230.76,0.00228,1.85,128.96,4766
27012,41.6,227.8,0.0043199999999999,3.41,570.19,16223
27013,40.2,113.58,0.00384,3.11,642.22,21134
27014,48.49,175.99,0.00156,1.36,40.14,23802
27015,28.49,204.21,0.00228,2.12,74.18,29285
27016,31.74,198.68,0.00408,3.45,703.3,23366
27017,35.62,174.5,0.00264,2.28,146.99,24414
27018,38.48,120.28,0.00372,3.01,211.7,24454
27020,31.64,80.64,0.00156,1.17,59.54,25545
27021,35.14,151.72,0.00204,1.83,217.48,24890
27022,9.06,145.76,0.00264,2.18,141.86,30602
27023,0.0,178.92,0.0028799999999999,2.12,143.31,31546
27024,0.0,178.42,0.0025199999999999,1.86,288.36,31505
27025,51.51,198.99,0.003,2.57,126.92,44688
27026,32.54,242.56,0.00204,1.55,103.46,37249
27027,0.0,184.02,0.0025199999999999,2.01,327.32,45787
27028,36.42,196.69,0.0028799999999999,2.38,276.65,38425
27029,34.59,250.21,0.0021599999999999,1.63,90.74,58039
27030,50.96,153.37,0.0042,3.4,339.64,40805
27031,53.27,121.68,0.00204,1.59,100.06,55257
27032,30.92,276.47,0.00204,1.41,47.71,48778
27033,56.88,207.55,0.00384,2.99,264.17,65198
27034,43.09,317.44,0.00264,1.55,1577.07,41065
27035,28.72,141.46,0.0018,1.47,115.41,4468
27036,34.74,158.5,0.0028799999999999,2.45,202.06,4396
27037,32.19,102.08,0.0044399999999999,3.29,360.77,4590
27041,26.46,230.15,0.00336,2.62,838.2,4851
27042,24.42,222.63,0.00336,2.7,183.09,5811
27043,16.05,183.63,0.00204,1.61,162.45,7130
27044,56.86,190.07,0.003,2.41,143.8,7893
27045,33.52,229.35,0.0025199999999999,2.07,146.3,21722
27046,25.1,234.1,0.00348,2.67,447.02,9462
27047,48.8,238.64,0.00276,2.15,418.24,5037
27048,58.88,165.44,0.0043199999999999,3.39,473.3,19195
27049,9.78,203.43,0.00348,2.74,588.3,5429
27050,0.0,177.66,0.0025199999999999,1.79,483.37,21951
27051,61.92,180.72,0.0042,3.35,197.71,16943
27052,4.95,252.09,0.0028799999999999,2.2,297.88,7063
27053,21.72,230.33,0.00228,1.85,138.16,6904
27054,40.27,107.36,0.00192,1.49,76.71,29148
27055,29.69,183.13,0.00312,2.58,280.79,23789
27056,45.85,185.45,0.0021599999999999,2.02,297.8,27693
27057,48.39,214.2,0.00156,1.25,126.35,24853
27058,51.21,164.12,0.00156,1.26,28.09,26190
27059,21.2,201.0,0.00348,2.75,495.24,27586
27060,36.81,123.39,0.00384,3.11,602.48,27901
27061,11.37,250.5,0.00264,2.05,111.8,31425
27062,29.78,199.54,0.00204,1.7,118.78,48058
27063,31.57,189.49,0.00276,2.44,122.17,40765
27064,29.06,161.37,0.00192,1.65,173.25,56959
27065,26.27,147.05,0.00228,2.03,50.66,43125
27066,40.98,166.95,0.00336,2.9,178.06,41126
27067,45.15,130.08,0.00204,1.62,79.65,68657
